ID,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
4505,city scrape,South Brisbane 1BR w/Parking + Wi-Fi + Dining,"✅ Prime South Brisbane location<br />✅ Private balcony with city views<br />✅ Rooftop deck with BBQ<br />✅ Lounge & skyline entertainment areas<br />✅ Modern apartment with ducted AC throughout<br />✅ 1 Bedroom with Queen bed + sofa bed in living room<br />✅ Spacious living area with 55"" 4K Smart TV<br />✅ Fully equipped kitchen with dining area<br />✅ Nespresso coffee machine<br />✅ 1 Full bathroom with towels & hotel-quality linen<br />✅ Free secure parking for 1 car<br />✅ Self-check-in with secure lock box","✅ Located in the heart of South Brisbane<br />✅ Private balcony with Southbank & Brisbane City views<br />✅ Walk to cafes, bars, and restaurants<br />✅ 9-min walk to Southbank Parklands & Streets Beach<br />✅ 15-min walk to Casino & Brisbane City<br />✅ Close to Queensland Museum, Gallery of Modern Art (GOMA), and QPAC<br />✅ Near Brisbane River & cultural precinct<br /><br />Places to Go<br />✅ Southbank Parklands & Streets Beach – 9 min walk<br />✅ Queensland Performing Arts Centre (QPAC) – 6 min walk<br />✅ Gallery of Modern Art (GOMA) – 8 min walk<br />✅ Queensland Museum & Science Centre – 7 min walk<br />✅ Brisbane Convention & Exhibition Centre – 5 min walk<br />✅ Queen Street Mall shopping precinct – 15 min walk / 5 min drive<br />✅ Treasury Casino – 15 min walk / 5 min drive<br />✅ Howard Smith Wharves dining & nightlife – 10 min drive<br />✅ Brisbane Riverwalk & Kangaroo Point Cliffs – 10 min drive",23875919,Holly,2014-11-17,"Gold Coast, Australia","Hi i'm Holly co founder of bnbbooking . My husband and I are professional hosts and  
to learn more about us search for our website ""bnbbooking""

Bnbbooking is one of the top rated property management companies in the Brisbane Gold coast area . 

We are local to Brisbane and the Gold Coast, so feel free to reach out for any ideas on what to see and do and where to eat or shop! 

We have 4 amazing children and a couple of fur babies too! We love to travel and enjoy the outdoors. Craig loves to surf and cycle. 
",within an hour,100%,95%,f,,72.0,"['email', 'phone', 'work_email']",t,t,South Brisbane,-27.47816,153.01363,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Generic stainless steel oven"", ""Baking sheet"", ""Generic shampoo"", ""Generic body soap"", ""Dishwasher"", ""Noise decibel monitors on property"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Generic refrigerator"", ""Barbecue utensils"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Coffee maker: Nespresso"", ""Iron"", ""Generic electric stove"", ""55 inch HDTV"", ""Heating - split type ductless system"", ""Shared BBQ grill"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Central heating"", ""Room-darkening shades"", ""Clothing storage: closet and wardrobe"", ""Fire extinguisher"", ""Kitchen"", ""Central air conditioning"", ""Wine glasses"", ""Free residential garage on premises \u2013 1 space"", ""Exterior security cameras on property"", ""Generic conditioner"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""AC - split type ductless system"", ""Rice maker"", ""Private entrance""]",2,365,1.0,5.0,365.0,365.0,3.6,365.0,16,44,74,349,3,3,2,35,0,18,3636.0,2025-10-03,2025-11-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,20,20,0,0,2.25
4506,city scrape,"South Bank Living! ~ 1Bed, 1Bath, 1Car, Balcony","Immerse yourself with the ultimate in lifestyle and location in this stylish modern balcony apartment!<br /><br />Pack your walking shoes or heels, as it’s a short stroll to Southbank + Trendy West End with its vast array of restaurants, bars, cafes, supermarkets + public transport.<br /><br />Only 1 km to the City…you can also securely park your car & leave it behind…<br /><br />Take a dip in the pool, reserve a spot at the BBQ, work out in the building Gym or simply sit back & enjoy the South Bank living! :)","Location (walking)<br /><br />•	1 min e-Scooters/Bikes (depending if left outside)<br />•	2 min Bus Stop ~ 6 mins to CBD<br />•	4 mins to Woolworths / Harris Farm Markets <br />•	5 mins Coles Supermarket<br />•	4 mins Suncorp Stadium (Drive Uber – 25 mins walk)<br />•	5 mins Fish Lane (restaurants, bars<br />•	10 mins State Library, GOMA, Museum + QPAC<br />•	10 mins to Howard Smith Wharves (Drive / Uber)<br />•	11 mins to Southbank Dining Precinct (Grey Street - Cinema, Restaurants, Bars, Cafes)<br />•	12 mins Southbank Parklands (Beach, Wheel of Brisbane, Restaurants)<br />•	13 mins TAFE Southbank Campus<br />•	15 mins Brisbane Airport (Drive / Uber)<br />•	18 mins Queen Street Mall (City)",3384506,Andy,2012-08-27,"Brisbane, Australia","Brisbane’s Leading Property Management Company. 

•	SuperHost for 8+ years!

•	In 2024 we were named by Airbnb as Australia's Elite Property Management Company.

•	In 2020, I was inducted by Airbnb as Brisbane’s Airbnb Community Leader.

We love what we do❣️",within an hour,100%,97%,t,,155.0,"['email', 'phone']",t,t,South Brisbane,-27.4768,153.0145,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Coffee maker: drip coffee maker"", ""Refrigerator"", ""Sun loungers"", ""Essentials"", ""Exercise equipment: free weights, stationary bike, treadmill, workout bench"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""4 stainless steel single oven"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""65 inch HDTV with Amazon Prime Video, Disney+, Netflix"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Shared BBQ grill: electric"", ""Free dryer \u2013 In unit"", ""Iron"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Central heating"", ""Self check-in"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Central air conditioning"", ""Wine glasses"", ""Free residential garage on premises \u2013 1 space"", ""Pack \u2019n play/Travel crib - available upon request"", ""Exterior security cameras on property"", ""Freezer"", ""Gas stove"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Clothing storage: wardrobe"", ""Conditioner"", ""Shared gym in building"", ""Shared outdoor pool - available all year, open specific hours"", ""Single level home"", ""Standalone high chair - available upon request"", ""Dining table""]",7,1125,2.0,7.0,1125.0,1125.0,6.3,1125.0,21,37,60,60,44,13,1,30,20,182,48412.0,2023-05-23,2025-11-07,4.91,4.91,4.89,4.82,4.98,4.91,4.77,f,132,132,0,0,1.46
4507,city scrape,CBD RiverView 2Bed Apt Kingbed at Tallest building,"Stay in the heart of the city in this comfortable 2-bedroom, 1-bathroom apartment located in the tallest building. Enjoy stunning river views and the convenience of a prime location with everything you need just steps away.<br />Perfect for tourists, business travelers. Book now and experience the best of city living!",,106436754,Yorke,2016-12-06,"Brisbane, Australia",,within an hour,100%,100%,f,,57.0,"['email', 'phone', 'work_email']",t,t,Brisbane City,-27.47126,153.02812,Entire rental unit,Entire home/apt,4,1.0,1 bath,2.0,2.0,"[""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Backyard"", ""Dishwasher"", ""Lockbox"", ""Extra pillows and blankets"", ""Barbecue utensils"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""BBQ grill"", ""Pool"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Shower gel"", ""Stove"", ""Room-darkening shades"", ""TV with standard cable"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Crib"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Microwave"", ""Conditioner"", ""Body soap"", ""Gym"", ""Dining table"", ""Oven""]",1,365,1.0,5.0,365.0,365.0,4.2,365.0,20,44,74,118,21,15,1,35,10,90,19260.0,2024-07-13,2025-10-25,4.67,4.52,4.48,4.43,4.9,4.81,4.67,t,28,26,2,0,1.29
4508,city scrape,Queen's Wharf Brisbane Luxurious 1 Bed,"Positioned in Brisbane's ultimate Entertainment precinct, with stunning views from the 58th floor, this luxurious 1 Bedroom apartment has everything you need for a short or longer stay. This unbeatable location puts you steps from the Star Casino , Southbank and performing arts centres. This is a luxurious apartment in a world-class entertainment and dining precinct. The complex includes amazing facilities with pool, spa, sauna, gym, lounge area, dedicated workspaces. This is a ""must-stay.""",,63028156,George,2016-03-15,"Brisbane, Australia",I am a Brisbane local . I enjoy managing my own properties as well as managing properties for other property owners. Please contact me if you are looking for a professional host to manage your property. I have been a superhost for over 8 years and have managed over 1000 guest stays. The key to success on Airbnb is driving 5 star reviews through exceptional customer service and quick resolution to any issues that may arise.,within an hour,100%,99%,f,Elizabeth Bay/Rushcutters Bay,35.0,"['email', 'phone']",t,t,Brisbane City,-27.4740415,153.0258304,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""First aid kit"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Fire extinguisher"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Freezer"", ""Microwave"", ""Rice maker"", ""TV"", ""Oven""]",1,1125,1.0,3.0,1.0,1125.0,1.6,717.8,13,41,71,138,3,3,0,32,0,18,7110.0,2025-08-11,2025-09-05,5.0,5.0,5.0,5.0,5.0,5.0,4.67,t,28,28,0,0,0.97
4509,city scrape,Studio 893 - Stylish Studio - Fully Equipped!,"Welcome to our new home, where contemporary design meets ultimate convenience! This home has five self-contained studio apartments, each thoughtfully designed with - A private bedroom for restful nights - A modern kitchenette equipped with essentials -  A sleek bathroom for ultimate privacy -  A stylish, fully furnished space. Traveling with family, friends, or colleagues? We offer discounted rates for guests booking multiple studios—just send us a message to enquire!",,665184268,Yixuan,2024-12-03,,,within an hour,100%,98%,t,,8.0,"['email', 'phone']",t,t,Kuraby,-27.60924705360506,153.09406586026714,Private room in home,Private room,2,1.0,1 private bath,1.0,1.0,"[""Baking sheet"", ""Essentials"", ""Stainless steel single oven"", ""Backyard"", ""Bed linens"", ""Extra pillows and blankets"", ""Private living room"", ""Shared patio or balcony"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Carbon monoxide alarm"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Electric stove"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Lock on bedroom door"", ""Room-darkening shades"", ""Self check-in"", ""Fire extinguisher"", ""Keypad"", ""Shampoo"", ""Luggage dropoff allowed"", ""Kitchen"", ""Pets allowed"", ""Wine glasses"", ""Heating"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Crib - available upon request"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""High chair - available upon request"", ""Free parking on premises"", ""Conditioner"", ""Body soap"", ""TV"", ""Single level home"", ""Dining table""]",1,365,1.0,3.0,365.0,365.0,2.8,365.0,1,16,46,136,12,12,1,7,0,72,7632.0,2025-02-25,2025-10-17,5.0,5.0,4.92,5.0,5.0,5.0,4.92,t,8,3,5,0,1.38
4510,city scrape,Riverfront Escape in the Sky,"Wake up to breathtaking views high above the Brisbane River! From the 26th floor, you’ll enjoy panoramic views stretching from the South Bank Wheel and riverwalks to the sparkling city skyline. Watch the CityCats glide by during the day and the lights come alive at night. Step outside and you’re right in the heart of the action. A short stroll to South Bank, Queen Street Mall, top restaurants, and buzzing bars. Roma Street Station, ferry terminals, and bus stops are all moments away.",,353210081,Faten,2020-07-03,"Woolloongabba, Australia",,within a day,80%,33%,f,,1.0,"['email', 'phone']",f,t,Brisbane City,-27.4686387,153.0193924,Private room in rental unit,Private room,2,1.0,1 private bath,1.0,1.0,"[""Outdoor dining area"", ""Exercise equipment"", ""Fire extinguisher"", ""Air conditioning"", ""Free parking on premises"", ""First aid kit"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Pool"", ""BBQ grill"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Washer""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,3,23,38,55,0,0,0,16,0,0,0.0,,,,,,,,,,f,1,0,1,0,
4511,city scrape,"Stylish stay in Kangaroo Point, gym, A/C, balcony","Relax in this modern studio located in vibrant Kangaroo Point, just minutes from Brisbane’s CBD. Enjoy a private balcony perfect for morning coffee or evening wine, plus air conditioning to keep you cool year-round. The building offers a well-equipped gym, ideal for staying active during your stay. Walk to riverside paths, cafes, or hop on the ferry nearby. Stylish, convenient, and comfortable — a perfect base for work or leisure.",,719083372,Terence,2025-09-15,,,within an hour,100%,99%,f,,5.0,"['email', 'phone']",t,t,Kangaroo Point,-27.47731,153.04026,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,1.0,"[""Laundromat nearby"", ""Exercise equipment"", ""Refrigerator"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Mini fridge"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Carbon monoxide alarm"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Wine glasses"", ""Heating"", ""Ceiling fan"", ""Clothing storage"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Ethernet connection"", ""Patio or balcony"", ""Conditioner"", ""Body soap"", ""TV"", ""Gym"", ""Dining table""]",1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,4,11,34,281,0,0,0,7,0,0,0.0,,,,,,,,,,t,5,5,0,0,
4512,city scrape,Yarrawarra - Central Sandgate,"Yarrawarra Cottage is a quaint two-bedroom house that is a stone's throw from the Sandgate beachfront esplanade and just a moments walk to the heart of Sandgate village. <br /><br />With two bedrooms, full kitchen, lounge, dining, bathroom/laundry with washer and dryer, and expansive deck. One minute walk to the water and five to ten from all Sandgate has to offer. <br /><br />As we live in a separate house on site with our family, no events/parties/gatherings are allowed.",,687900615,Joahannah,2025-04-03,"Sandgate, Australia",,within a few hours,100%,93%,t,,1.0,"['email', 'phone']",t,t,Sandgate - Shorncliffe,-27.316093,153.0680455,Entire home,Entire home/apt,3,1.0,1 bath,2.0,2.0,"[""Laundromat nearby"", ""Baking sheet"", ""Refrigerator"", ""Sun loungers"", ""Stainless steel single oven"", ""Children\u2019s dinnerware"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Heating - split type ductless system"", ""First aid kit"", ""Hot water"", ""Smart lock"", ""Room-darkening shades"", ""Self check-in"", ""Fire extinguisher"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Pack \u2019n play/Travel crib - available upon request"", ""Board games"", ""Beach access"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Freezer"", ""Gas stove"", ""Microwave"", ""Changing table - available upon request"", ""Outdoor furniture"", ""Baby bath - available upon request"", ""Coffee maker: french press"", ""Drying rack for clothing"", ""High chair - available upon request"", ""Private entrance"", ""Clothing storage: closet"", ""Body soap"", ""TV"", ""Dining table""]",3,28,3.0,5.0,28.0,28.0,3.2,28.0,1,10,13,95,37,37,7,8,0,222,40848.0,2025-04-27,2025-11-03,5.0,5.0,5.0,5.0,5.0,4.95,4.95,f,1,1,0,0,5.58
4513,city scrape,"Modern,cosy home is your best choice for holiday!!","A bedroom without bed in a modern apartment at 4 star Oaks Hotel-central position of Brisbane: 5 minute walk to Fortitude Valley&Chinatown, 12 min walk to CBD, next to Brisbane showground& RBWH,UQ Medical campus&QUT. Lift to the fifth level with wonderful city views and rich sunlight! Full kitchen facility. Gym, swimming pool, sauna, bbq areas and gardens in the complex.",,193942114,Dora,2018-06-06,"Wollstonecraft, Australia",,,,100%,f,,2.0,"['email', 'phone']",t,t,Newstead - Bowen Hills,-27.44568,153.02971,Private room in serviced apartment,Private room,1,2.0,2 baths,3.0,3.0,"[""Outdoor dining area"", ""Outdoor shower"", ""Exercise equipment"", ""Fire extinguisher"", ""Paid parking on premises"", ""Smoking allowed"", ""Air conditioning"", ""Hot tub"", ""Free parking on premises"", ""First aid kit"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Pool"", ""Wifi"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Washer""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,0,0,0,255,4,0,0,0,2,0,0.0,2022-01-06,2024-09-19,2.5,2.5,2.75,2.75,2.5,3.5,2.5,t,1,0,1,0,0.09
4514,city scrape,Inner City Townhouse - Pet Friendly,"Discover your home away from home in this spacious three-bedroom house in Windsor, Queensland, perfect for families or groups. Enjoy comfortable sleeping arrangements for up to 8 guests with a pull-out sofa bed. The property boasts ducted air-conditioning throughout. Its prime location offers easy access to Windsor Village and Windsor Train Station, making it an ideal base for exploring the area.",,568608877,Andrea-Luca,2024-03-23,,,within an hour,100%,100%,t,,4.0,"['email', 'phone']",t,t,Windsor,-27.4340654,153.0257306,Entire home,Entire home/apt,8,2.5,2.5 baths,3.0,3.0,"[""Baking sheet"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Noise decibel monitors on property"", ""Bed linens"", ""Extra pillows and blankets"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Cooking basics"", ""Blender"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Coffee maker: Nespresso"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Private backyard \u2013 Fully fenced"", ""Hot water"", ""Smart lock"", ""Shower gel"", ""Central heating"", ""Room-darkening shades"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Luggage dropoff allowed"", ""Kitchen"", ""Crib"", ""Wine glasses"", ""Pets allowed"", ""Free parking garage on premises"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Clothing storage: wardrobe"", ""Conditioner"", ""Private entrance"", ""Body soap"", ""Housekeeping - available at extra cost"", ""TV"", ""Dining table"", ""Oven""]",1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,3,25,55,250,7,7,0,18,0,42,14826.0,2025-02-24,2025-06-30,5.0,5.0,5.0,5.0,5.0,4.86,5.0,t,1,1,0,0,0.8
4515,city scrape,"Luxe 3BR w/ City Views, Rooftop Pool & Car Park","✔ Luxe design with high quality fixtures and fittings.<br />✔ Located in the heart of Fortitude Valley and right on the edge of the city. <br />✔ Moments from Brisbane's best nightlife, the CBD, Chinatown, plus endless cafes & upmarket restaurants.<br />✔ Exclusive access to the private rooftop pool, large alfresco entertaining area, sun decks and landscaped gardens.","Within Walking Distance:<br /><br />✔︎ RNA Showgrounds<br />✔︎ Brunswick Street Mall and Nightlife Precinct<br />✔︎ James Street Precinct<br />✔︎ Fortitude Valley Train Station<br />✔︎ MAYA Mexican<br />✔︎ Oche<br />✔︎ The Osbourne Hotel<br />✔︎ Valley Metro Shopping Centre<br />✔︎ New Farm River Walk<br />✔︎ Chinatown Mall<br />✔︎ BrewDog Brewery and Restaurant<br />✔︎ Kenjin Japanese Restaurant and Nightclub<br />✔︎ Howard Smith Wharf Precinct<br />✔︎ Cielo Rooftop<br />✔︎ La Costa Restaurant<br />✔︎ Baja Mexican<br />✔︎ La Valle Wine Bar<br /><br />Your local neighbourhood is a vibrant, electric and outgoing place for everyone with a love of contemporary urban life. It is where elegance and style meet grungy and offbeat, and heritage-listed properties proudly stand among contemporary buildings.<br /><br />Fortitude Valley lies right next to the city centre and is one of Brisbane’s main entertainment hubs. The area is also home to one of the largest shopping precincts in Australia. Y",78924442,Lee,2016-06-20,"Brisbane, Australia","I am a young professional born and raised in Brisbane and am happy to help you see the great parts of this city that aren't in the Guidebooks.

I started hosting in April of 2018 and have been very fortunate to do this as a full time job. How lucky to be able to do something I LOVE for work! Even though I host several apartments, your stay will still be personal and homely. I have made sure that each of my apartments have all the little touches you'd expect from an Airbnb. 

I enjoy meeting people from different parts of the world and I look forward to connecting with you as a host or traveler. I will do my best to make your stay as comfortable as possible :) ",within an hour,100%,98%,f,,297.0,"['email', 'phone']",t,t,Fortitude Valley,-27.45463,153.03249,Entire rental unit,Entire home/apt,6,2.5,2.5 baths,3.0,4.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Shower gel"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Pack \u2019n play/Travel crib - available upon request"", ""Clothing storage"", ""Microwave"", ""Crib - available upon request"", ""Outdoor furniture"", ""Long term stays allowed"", ""High chair - available upon request"", ""Free parking on premises"", ""Conditioner"", ""Private entrance"", ""Body soap"", ""TV"", ""Single level home"", ""Dining table"", ""Oven""]",1,365,1.0,14.0,365.0,365.0,9.3,365.0,18,30,58,333,78,41,0,29,42,246,66420.0,2023-12-03,2025-09-26,4.77,4.86,4.72,4.6,4.83,4.74,4.76,t,291,291,0,0,3.3
4516,city scrape,"CORDELIA STRT, SOUTH BRISBANE- 1BR","Experience comfort and convenience in one of our modern air-conditioned 1-bedroom apartment. Just a 5-minute walk to the South Bank Parklands & Brisbane Convention and Entertainment Centre precinct – and a short stroll to the CBD, our location is perfect for your next stay.","Located just 500 m from South Bank Parklands, the property is less than a 10-minute walk from the banks of the Brisbane River. Brisbane Exhibition Center is 601 m away and Sky Needle is 701 m.<br /><br />The nearest airport is Brisbane Airport, 8.7 mi from Menso at Southbank.",156409670,Tushita,2017-10-27,,"Hi, 

I am a part of the global marketplace that exists to solve all your leisure and corporate travel needs by delivering premium and bespoke serviced apartments in Singapore, Hong Kong, Australia and other APAC regions. All the apartments checked through a 100-point checklist to make it the best accommodation for you.  

Not only accommodation, my team can also help you with other services such as Airport pick-up, Breakfast pack*, Meet & Greet service at maximum apartments. 

Book with us and enjoy your future stay !!! 
",a few days or more,25%,7%,f,Crows Nest,288.0,"['email', 'phone']",t,t,South Brisbane,-27.48054,153.0188,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Smoke alarm"", ""Wifi"", ""Dishes and silverware"", ""Bathtub"", ""Cooking basics"", ""BBQ grill"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Cleaning available during stay"", ""Stove"", ""Fire extinguisher"", ""Dryer"", ""Kitchen"", ""Exterior security cameras on property"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Long term stays allowed"", ""Paid parking on premises"", ""Patio or balcony"", ""TV"", ""Gym"", ""Dining table"", ""Oven""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,28,58,88,363,0,0,0,49,0,0,0.0,,,,,,,,,,f,15,15,0,0,
4517,city scrape,Metro Retreat,"Super convenient for the solo or couple travelling for work or pleasure, The whole group will enjoy easy access to everything from this centrally located space. As we are central , some traffic noise is evident",,120029185,Mark,2017-03-10,,,within a few hours,100%,95%,f,,12.0,"['email', 'phone']",t,t,Rocklea - Acacia Ridge,-27.55711006973031,153.0187684773988,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Fire extinguisher"", ""Air conditioning"", ""Free parking on premises"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Exterior security cameras on property"", ""Wifi"", ""Dedicated workspace"", ""Washer""]",4,365,4.0,4.0,365.0,365.0,4.0,365.0,0,16,46,46,6,6,1,9,0,48,5472.0,2025-01-26,2025-10-22,4.83,4.83,4.83,5.0,5.0,4.0,4.83,f,11,11,0,0,0.62
